0.58482,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.61538,   0.44333,   0.13158,   0.94248,   0.80110,   0.10398,   0.02326,1,1
0.63508,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.52821,   0.21333,   0.35526,   0.86809,   0.81215,   0.07399,   0.17674,1,1
0.65318,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.58974,   0.21667,   0.34211,   0.86341,   0.78453,   0.02300,   0.07441,1,1
0.62755,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.29231,   0.44667,   0.39474,   0.91606,   0.73481,   0.09500,   0.20930,1,1
0.57489,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.57949,   0.51667,   0.78947,   0.95203,   0.74586,   0.12699,   0.03721,1,1
0.72005,   1.00000,   0.57143,   0.40000,   0.00000,   0.00000,   1.00000,   0.59067,   0.44400,   0.44444,   0.86896,   0.87805,   0.19000,   0.19047,5,1
0.90519,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.52000,   0.28947,   0.88008,   0.72928,   0.00350,   0.03256,1,1
0.82907,   0.00000,   0.44444,   0.40000,   0.00000,   0.00000,   0.50000,   0.34359,   0.21333,   0.36842,   0.89451,   0.72928,   0.03750,   0.13488,48,0
0.50264,   1.00000,   0.44444,   0.40000,   0.00000,   0.00000,   0.00000,   0.30769,   0.37333,   0.39474,   0.94004,   0.76243,   0.00450,   0.04186,4,1
0.63681,   1.00000,   0.77778,   0.20000,   1.00000,   0.00000,   0.50000,   0.55897,   0.42667,   0.10526,   0.88495,   0.74586,   0.21797,   0.03721,8,1
0.54419,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.41600,   0.26667,   0.89816,   0.78049,   0.08000,   0.05442,4,1
0.71014,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.36788,   0.34400,   0.17778,   0.88356,   0.81098,   0.04600,   0.14284,3,1
0.54282,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.18462,   0.10000,   0.43421,   0.90163,   0.79006,   0.00600,   0.08837,4,1
0.89315,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   1.00000,   0.61538,   0.19667,   0.21053,   0.86809,   0.72928,   0.02400,   0.06977,11,1
0.75037,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.23077,   0.53333,   0.63158,   0.94248,   0.78453,   0.12600,   0.08837,3,1
0.84966,   1.00000,   0.66667,   0.20000,   0.00000,   1.00000,   0.50000,   0.51795,   0.24000,   0.31579,   0.86565,   0.76243,   0.03950,   0.05581,12,1
0.62739,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.51795,   0.26000,   0.26316,   0.86341,   0.72376,   0.04100,   0.04186,3,1
0.69488,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.51282,   0.34667,   0.28947,   0.92093,   0.75691,   0.00650,   0.04186,4,1
0.64936,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.00000,   0.52821,   0.36000,   0.26316,   0.87540,   0.76796,   0.01800,   0.04186,2,1
0.74340,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.00000,   0.46667,   0.29333,   0.26316,   0.88252,   0.78453,   0.03400,   0.05116,11,1
0.63333,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.54000,   0.36842,   0.83942,   0.76243,   0.04550,   0.24182,10,1
0.62121,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.57949,   0.45333,   0.43421,   0.86809,   0.71823,   0.06899,   0.03256,1,1
0.63057,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.60000,   0.26667,   0.26316,   0.84411,   0.72376,   0.09250,   0.03256,4,1
0.55849,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.00000,   0.45000,   0.13158,   0.92337,   0.72928,   0.07699,   0.14882,1,1
0.69877,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.42564,   0.26667,   0.23684,   0.88739,   0.77901,   0.05699,   0.04651,19,1
0.29387,   0.00000,   0.11111,   0.60000,   0.00000,   0.00000,   1.00000,   0.34359,   0.13333,   0.18421,   0.86097,   0.74586,   0.08699,   0.04186,2,1
0.60646,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.57949,   0.32000,   0.31579,   0.86097,   0.75691,   0.01700,   0.07441,2,1
0.56549,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.34359,   0.43333,   0.32895,   0.88739,   0.75138,   0.02550,   0.05116,2,1
0.62454,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.35385,   0.35333,   0.42105,   0.90407,   0.82320,   0.02450,   0.06511,2,1
0.66843,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.17949,   0.46667,   0.13158,   0.98332,   0.83425,   0.06500,   0.19999,1,1
0.93753,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.54872,   0.21333,   0.31579,   0.88252,   0.77348,   0.06899,   0.04186,1,1
0.65468,   0.00000,   0.14286,   0.60000,   0.00000,   0.00000,   1.00000,   0.46114,   0.34400,   0.24444,   0.89323,   0.80488,   0.08000,   0.06122,1,1
0.31815,   0.00000,   0.33333,   0.60000,   0.00000,   0.00000,   0.50000,   0.27179,   0.35000,   0.21053,   0.87540,   0.74033,   0.02800,   0.06046,37,1
0.74521,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.20667,   0.13158,   0.91606,   0.70718,   0.05550,   0.03256,8,0
0.54899,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37436,   0.28667,   0.26316,   0.88964,   0.77901,   0.03950,   0.05581,11,0
0.44898,   0.00000,   0.55556,   0.40000,   0.00000,   0.00000,   0.50000,   0.36923,   0.27667,   0.26316,   0.87296,   0.74586,   0.04949,   0.03721,1,1
0.78947,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.32821,   0.37333,   0.31579,   0.92805,   0.76796,   0.04000,   0.05581,2,1
0.70066,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.72821,   0.46000,   0.21053,   0.86341,   0.78453,   0.02950,   0.08837,30,0
0.58708,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.43333,   0.52632,   0.91137,   0.79006,   0.05949,   0.04651,1,1
0.73368,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.52850,   0.42800,   0.40000,   0.87616,   0.84146,   0.43195,   0.20409,1,1
0.64170,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.23333,   0.26316,   0.87296,   0.74586,   0.05199,   0.04186,18,0
0.72217,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.63077,   0.33333,   0.34211,   0.91362,   0.75138,   0.12799,   0.03721,2,1
0.67535,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.31606,   0.54000,   0.08889,   0.91504,   0.86585,   0.15799,   0.06803,26,1
0.57040,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32124,   0.48000,   0.22222,   0.88356,   0.81707,   0.13398,   0.14965,2,1
0.85535,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.81026,   0.20333,   0.13158,   0.88008,   0.75138,   0.04199,   0.06046,1,1
0.79905,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.25667,   0.39474,   0.91849,   0.76243,   0.04300,   0.03256,1,1
0.65291,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.42333,   0.13158,   0.94248,   0.74586,   0.05600,   0.12557,2,1
0.83521,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.25907,   0.34000,   0.22222,   0.91997,   0.81098,   0.11898,   0.05442,4,1
0.63909,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.59585,   0.45200,   0.15556,   0.87616,   0.81098,   0.07199,   0.08163,3,1
0.90471,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.24103,   0.15667,   0.10526,   0.88495,   0.75691,   0.04399,   0.06046,1,1
0.37456,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37436,   0.38333,   0.47368,   0.92093,   0.82320,   0.02700,   0.25581,4,1
0.73767,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37436,   0.21333,   0.31579,   0.85366,   0.75138,   0.03800,   0.05116,1,1
0.81335,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.36000,   0.10526,   0.90894,   0.76243,   0.04550,   0.04186,13,1
0.28319,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.40000,   0.42333,   0.47368,   0.92093,   0.78453,   0.16547,   0.03256,6,1
0.41486,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.41600,   0.22222,   0.91257,   0.84146,   0.03700,   0.04762,6,1
0.28839,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.27179,   0.40333,   0.13158,   0.93536,   0.71271,   0.07050,   0.17674,1,1
0.43931,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.30256,   0.46333,   0.27632,   0.93761,   0.76243,   0.06199,   0.04186,1,1
0.82473,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.40000,   0.17778,   0.87389,   0.84756,   0.07500,   0.08843,15,1
0.68197,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.65803,   0.41600,   0.40000,   0.91504,   0.82927,   0.19000,   0.04082,26,0
0.58320,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.36788,   0.24000,   0.24444,   0.91750,   0.84756,   0.06100,   0.06122,6,1
0.68888,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.22051,   0.43333,   0.38158,   0.96402,   0.74586,   0.04449,   0.02791,1,1
0.75838,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.52308,   0.27667,   0.31579,   0.86809,   0.76796,   0.03150,   0.05116,8,0
0.78162,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.56477,   0.42400,   0.31111,   0.92471,   0.82927,   0.05199,   0.05442,1,1
0.38588,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.58974,   0.48333,   0.40789,   0.87765,   0.72376,   0.15648,   0.01860,17,1
0.69468,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.53368,   0.30400,   0.17778,   0.89076,   0.85976,   0.12898,   0.06122,8,1
0.27019,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.39378,   0.80000,   0.62222,   0.93211,   0.82927,   0.02800,   0.18366,1,1
0.20390,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.43005,   0.30400,   0.17778,   0.88109,   0.82317,   0.12500,   0.09524,6,1
0.73653,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.30570,   0.38400,   0.42222,   0.86649,   0.76829,   0.21598,   0.08843,6,1
0.50911,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.65128,   0.40000,   0.13158,   0.90650,   0.79558,   0.09898,   0.05581,21,1
0.44564,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.70256,   0.19000,   0.14474,   0.86565,   0.76243,   0.04350,   0.06046,11,1
0.64564,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.41026,   0.26667,   0.36842,   0.88964,   0.75138,   0.08750,   0.04651,8,1
0.74454,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.28205,   0.39333,   0.15789,   0.92337,   0.77901,   0.06600,   0.03256,1,1
0.62280,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.57436,   0.45000,   0.57895,   0.92561,   0.82320,   0.08799,   0.07907,1,1
0.55988,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.32308,   0.43333,   0.11842,   0.94248,   0.73481,   0.01650,   0.03721,6,1
0.66693,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55959,   0.43200,   0.22222,   0.88830,   0.83537,   0.28199,   0.04762,13,0
0.62172,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.39896,   0.52800,   0.31111,   0.88356,   0.82927,   0.00200,   0.10205,1,1
0.36319,   0.00000,   0.44444,   0.20000,   1.00000,   1.00000,   0.50000,   0.34872,   0.22667,   0.26316,   0.85853,   0.71823,   0.03250,   0.02791,49,0
0.73059,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.26800,   0.22222,   0.94424,   0.83537,   0.12100,   0.07482,3,1
0.64378,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.30769,   0.38000,   0.35526,   0.92337,   0.70718,   0.08049,   0.39998,1,1
0.65286,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.24615,   0.36667,   0.38158,   0.92337,   0.75691,   0.03400,   0.12557,1,1
0.58947,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.32821,   0.26667,   0.36842,   0.93536,   0.77348,   0.33547,   0.06511,1,1
0.75108,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.56995,   0.28800,   0.28889,   0.87863,   0.89024,   0.13898,   0.13606,1,1
0.71055,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.26667,   0.36667,   0.15789,   0.88495,   0.79006,   0.07000,   0.19531,2,1
0.43231,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.52000,   0.24444,   0.90783,   0.83537,   0.07199,   0.08843,1,1
0.55732,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.54872,   0.30667,   0.26316,   0.89207,   0.74586,   0.04100,   0.04186,7,1
0.61471,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.25641,   0.36667,   0.26316,   0.87765,   0.76796,   0.12648,   0.05116,1,1
0.52233,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.53333,   0.26000,   0.21053,   0.90650,   0.70718,   0.18648,   0.04186,16,0
0.48068,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.34359,   0.26667,   0.21053,   0.85366,   0.75138,   0.03000,   0.04651,9,1
0.68237,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.55897,   0.16667,   0.31579,   0.87053,   0.75138,   0.04100,   0.05581,1,1
0.66562,   1.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.48800,   0.24444,   0.87863,   0.81707,   0.06399,   0.15646,2,1
0.36677,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.32124,   0.51600,   0.33333,   0.91030,   0.84756,   0.21500,   0.12925,17,1
0.63411,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.41969,   0.33600,   0.22222,   0.91750,   0.85366,   0.05699,   0.05442,6,0
0.61802,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.29231,   0.24667,   0.31579,   0.90650,   0.71823,   0.04100,   0.06046,1,1
0.70954,   1.00000,   0.33333,   0.60000,   1.00000,   0.00000,   0.50000,   0.27179,   0.20667,   0.28947,   0.84898,   0.71823,   0.02450,   0.04651,21,1
0.80988,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.20000,   0.13158,   0.89207,   0.74586,   0.08000,   0.04186,1,1
0.67287,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.38462,   0.35000,   0.36842,   0.87540,   0.79558,   0.03300,   0.04651,1,1
0.79508,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66667,   0.32667,   0.31579,   0.92561,   0.75691,   0.12350,   0.03721,2,1
0.55865,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.51282,   0.34667,   0.31579,   0.86809,   0.75691,   0.15699,   0.04186,1,1
0.61385,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.41538,   0.38667,   0.31579,   0.91137,   0.74033,   0.03550,   0.03721,2,1
0.77788,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.25128,   0.39000,   0.10526,   0.91849,   0.74033,   0.06550,   0.03721,14,1
0.54551,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.58974,   0.26667,   0.21053,   0.91849,   0.78453,   0.06050,   0.04186,2,1
0.88828,   0.00000,   0.22222,   0.40000,   0.00000,   1.00000,   0.00000,   0.58462,   0.35667,   0.31579,   0.87053,   0.75691,   0.08898,   0.04186,8,1
0.60111,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.50769,   0.25667,   0.26316,   0.88008,   0.76796,   0.00300,   0.06046,32,1
0.64145,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.51282,   0.24667,   0.26316,   0.87296,   0.75138,   0.02550,   0.05581,9,1
0.48925,   0.00000,   0.42857,   0.40000,   0.00000,   1.00000,   0.00000,   0.84456,   0.60000,   0.41111,   0.92244,   0.86585,   0.05399,   0.05442,1,1
0.76318,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.40513,   0.26667,   0.52632,   0.92805,   0.80663,   0.05850,   0.06511,4,1
0.56172,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.49231,   0.35667,   0.31579,   0.86565,   0.78453,   0.04750,   0.06046,1,1
0.49880,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.38333,   0.31579,   0.84898,   0.78453,   0.04750,   0.03721,16,1
0.65895,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.34715,   0.45600,   0.08889,   0.94899,   0.80488,   0.19699,   0.14284,22,0
0.67770,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.43590,   0.41667,   0.39474,   0.92561,   0.81215,   0.10148,   0.13488,10,1
0.58325,   0.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.00000,   0.48718,   0.28667,   0.27632,   0.84411,   0.77901,   0.06199,   0.03256,3,1
0.50219,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.49744,   0.26667,   0.26316,   0.88739,   0.74033,   0.02650,   0.06977,11,0
0.64750,   0.00000,   0.66667,   0.20000,   1.00000,   0.00000,   0.00000,   0.22051,   0.38333,   0.13158,   0.91137,   0.78453,   0.01650,   0.33485,2,1
0.64525,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.52821,   0.23333,   0.44737,   0.90650,   0.73481,   0.05800,   0.03256,3,1
0.58515,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.38462,   0.45000,   0.52632,   0.94004,   0.80110,   0.08850,   0.07907,4,1
0.72814,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.55385,   0.39333,   0.36842,   0.87296,   0.79006,   0.06949,   0.04651,1,1
0.67056,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.38974,   0.20000,   0.42105,   0.85366,   0.77901,   0.05300,   0.04651,3,1
0.79416,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.36410,   0.29000,   0.21053,   0.86341,   0.76796,   0.05399,   0.03721,17,0
0.68487,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.61538,   0.36667,   0.32895,   0.91849,   0.76243,   0.09648,   0.32558,2,1
0.63535,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.37436,   0.38000,   0.35526,   0.86341,   0.74586,   0.14350,   0.28834,1,1
0.55436,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.57949,   0.26667,   0.28947,   0.86097,   0.75691,   0.03600,   0.07441,6,1
0.60234,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.47200,   0.42222,   0.97573,   0.87195,   0.37398,   0.17685,1,1
0.66784,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.35385,   0.38000,   0.47368,   0.87053,   0.76243,   0.07199,   0.04651,3,1
0.67829,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.31795,   0.25000,   0.39474,   0.87765,   0.75138,   0.03950,   0.08371,7,0
0.34855,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.27979,   0.70400,   0.66667,   0.97098,   0.88415,   0.03200,   0.06122,1,1
0.60418,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.28718,   0.42000,   0.31579,   0.87296,   0.79006,   0.09449,   0.06046,1,1
0.76155,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.28205,   0.23333,   0.13158,   0.93049,   0.80663,   0.06649,   0.17208,5,1
0.54141,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.60513,   0.40000,   0.42105,   0.87765,   0.72928,   0.07000,   0.20930,1,1
0.64900,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.56923,   0.47333,   0.36842,   0.93536,   0.80663,   0.08850,   0.12091,1,1
0.67167,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.35556,   0.93685,   0.85976,   0.18699,   0.43536,17,0
