   0.58361,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.34197,   0.50800,   0.30000,   0.93685,   0.84756,   0.08799,   0.34693,5,1
   0.66414,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.49223,   0.36800,   0.31111,   0.86896,   0.85976,   0.03900,   0.06803,2,1
   0.72070,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.70984,   0.56000,   0.33333,   0.95145,   0.84756,   0.01800,   0.15646,1,1
   0.40643,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.64767,   0.30000,   0.22222,   0.89323,   0.83537,   0.08100,   0.08843,2,1
   0.30134,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.39378,   0.28800,   0.28889,   0.88356,   0.82927,   0.18398,   0.04762,30,0
   0.79355,   0.00000,   0.57143,   0.40000,   1.00000,   1.00000,   1.00000,   0.28497,   0.28800,   0.38889,   0.89570,   0.85366,   0.07699,   0.04762,7,1
   0.79774,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.60104,   0.29200,   0.26667,   0.92471,   0.90244,   0.16098,   0.09524,30,0
   0.51078,   0.00000,   0.71429,   0.60000,   0.00000,   0.00000,   0.50000,   0.55959,   0.22000,   0.35556,   0.93211,   0.88415,   0.03800,   0.10205,45,0
   0.63801,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.59585,   0.53600,   0.28889,   0.91997,   0.78659,   0.19699,   0.19728,2,1
   0.46868,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.22280,   0.36000,   0.24444,   0.87389,   0.76829,   0.05300,   0.08163,34,1
   0.52196,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.32642,   0.54400,   0.08889,   0.89323,   0.82927,   0.19297,   0.19047,3,1
   0.53298,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.25907,   0.62000,   0.44444,   0.90537,   0.85366,   0.10000,   0.06122,14,1
   0.76038,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.26000,   0.22222,   0.87616,   0.85976,   0.10600,   0.06803,2,1
   0.53604,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.29016,   0.58000,   0.61111,   0.93931,   0.87195,   0.06100,   0.10205,18,1
   0.35352,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.28800,   0.11111,   0.88356,   0.81098,   0.09398,   0.05442,5,1
   0.70398,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.37306,   0.42000,   0.26667,   0.84961,   0.86585,   0.22199,   0.11565,1,1
   0.65502,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.47200,   0.26667,   0.89076,   0.82317,   0.14699,   0.07482,1,1
   0.62852,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.62694,   0.42400,   0.13333,   0.92964,   0.87195,   0.10898,   0.05442,40,0
   0.53112,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.00000,   0.56995,   0.58400,   0.12222,   0.87863,   0.86585,   0.15500,   0.14965,3,1
   0.68914,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.48000,   0.31111,   0.92471,   0.79878,   0.04000,   0.12925,39,0
   0.34439,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.78238,   0.53200,   0.45556,   0.83254,   0.81098,   0.31297,   0.39457,63,0
   0.57218,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.39896,   0.46000,   0.13333,   0.90537,   0.87805,   0.16598,   0.06122,26,1
   0.52540,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.59585,   0.50000,   0.50000,   0.93457,   0.83537,   0.15898,   0.04762,4,1
   0.46008,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.40000,   0.32222,   0.92471,   0.87805,   0.28699,   0.42858,1,1
   0.70344,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.29016,   0.28000,   0.06667,   0.91750,   0.87195,   0.10500,   0.08163,3,1
   0.73941,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.68394,   0.47600,   0.26667,   0.87863,   0.81098,   0.14699,   0.06803,37,0
   0.57879,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.25389,   0.24000,   0.26667,   0.93211,   0.80488,   0.18098,   0.04082,28,0
   0.70102,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.73057,   0.66800,   0.00000,   0.86896,   0.85366,   0.30500,   0.05442,1,1
   0.69718,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.15026,   0.23600,   0.26667,   0.89816,   0.80488,   0.05800,   0.34015,2,1
   0.34747,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.28497,   0.79600,   0.11111,   0.95638,   0.84146,   0.10199,   0.14284,27,0
   0.78850,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.35200,   0.28889,   0.91504,   0.81707,   0.09799,   0.08163,13,1
   0.30369,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.60622,   0.40000,   0.22222,   0.90783,   0.82927,   0.17500,   0.48977,73,0
   0.70522,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.00000,   0.66839,   0.51600,   0.40000,   0.93685,   0.83537,   0.24199,   0.07482,1,1
   0.46785,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.44000,   0.31111,   0.88109,   0.80488,   0.15699,   0.06803,77,0
   0.75455,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   1.00000,   0.29534,   0.32000,   0.31111,   0.93931,   0.84146,   0.12699,   0.04762,1,1
   0.58271,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.28497,   0.27200,   0.14444,   0.86402,   0.85366,   0.13199,   0.06122,5,1
   0.52086,   1.00000,   0.00000,   0.00000,   0.00000,   0.00000,   1.00000,   0.32124,   0.54400,   0.30000,   0.91997,   0.91463,   0.02300,   0.09524,1,1
   0.64581,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.38860,   0.55200,   0.35556,   0.87389,   0.82317,   0.07199,   0.05442,2,1
   0.64927,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.72539,   0.28000,   0.31111,   0.91257,   0.86585,   0.21699,   0.05442,40,0
   0.41449,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.82902,   0.52000,   0.46667,   0.92964,   0.81098,   0.29898,   0.04762,57,0
   0.61049,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.32642,   0.41600,   0.31111,   0.89323,   0.89024,   0.10398,   0.16327,80,0
   0.79121,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.64767,   0.58000,   0.22222,   0.95885,   0.94512,   0.13600,   0.12244,1,1
   0.58470,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35233,   0.58000,   0.35556,   0.91504,   0.85366,   0.13699,   0.05442,1,1
   0.52979,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.35200,   0.33333,   0.94671,   0.83537,   0.11799,   0.08163,26,0
   0.56444,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.36269,   0.40000,   0.10000,   0.87863,   0.84756,   0.10000,   0.06122,2,1
   0.64525,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.42800,   0.14444,   0.91504,   0.82927,   0.14398,   0.10884,2,1
   0.60301,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.33161,   0.39200,   0.22222,   0.85435,   0.82317,   0.15500,   0.15646,2,1
   0.61541,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55959,   0.38400,   0.22222,   0.88602,   0.80488,   0.13199,   0.05442,1,1
   0.71721,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.54922,   0.24800,   0.11111,   0.91997,   0.84146,   0.14600,   0.15646,29,0
   0.84188,   0.00000,   0.57143,   0.20000,   0.00000,   1.00000,   0.50000,   0.35751,   0.27200,   0.08889,   0.88356,   0.84146,   0.19098,   0.59859,1,1
   0.71554,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.69948,   0.46400,   0.31111,   0.87142,   0.83537,   0.16398,   0.08843,9,1
   0.35253,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.54404,   0.41600,   0.26667,   0.87863,   0.93902,   0.11398,   0.08163,28,0
   0.25368,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.40000,   0.10000,   0.86649,   0.80488,   0.17598,   0.43536,41,0
   0.74879,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.35600,   0.20000,   0.89323,   0.81707,   0.06300,   0.05442,32,0
   0.73908,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.18000,   0.35556,   0.87616,   0.82317,   0.01600,   0.12244,1,1
   0.72559,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.40415,   0.42400,   0.28889,   0.93685,   0.84756,   0.12600,   0.08163,76,0
   0.64599,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.48187,   0.30400,   0.22222,   0.88830,   0.82927,   0.15500,   0.08163,7,1
   0.78901,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.67358,   0.50000,   0.31111,   0.88109,   0.84756,   0.35398,   0.06122,2,1
   0.65293,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.33161,   0.27600,   0.22222,   0.88356,   0.86585,   0.05300,   0.20409,6,1
   0.70884,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.33161,   0.43200,   0.11111,   0.91750,   0.85976,   0.09398,   0.13606,22,0
   0.68307,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.58549,   0.48400,   0.26667,   0.88830,   0.84146,   0.13000,   0.08163,8,1
   0.43107,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.57513,   0.27200,   0.11111,   0.92964,   0.81707,   0.13199,   0.06803,60,0
   0.26796,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.50000,   0.38889,   0.95638,   0.87805,   0.16797,   0.16327,38,0
   0.62113,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.58031,   0.48000,   0.11111,   0.88109,   0.90244,   0.07600,   0.33331,1,1
   0.69181,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.26000,   0.40000,   0.92964,   0.83537,   0.08898,   0.10205,70,0
   0.66486,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.28800,   0.24444,   0.88602,   0.81098,   0.08799,   0.06122,44,0
   0.55344,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.26000,   0.31111,   0.92718,   0.85976,   0.09500,   0.08163,1,1
   0.82495,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.40000,   0.22222,   0.89816,   0.82927,   0.11100,   0.04082,37,1
   0.78435,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.30570,   0.44800,   0.22222,   0.91997,   0.87195,   0.13500,   0.05442,85,0
   0.52070,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.16800,   0.17778,   0.87616,   0.84756,   0.07199,   0.10205,41,0
   0.54949,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.39896,   0.44000,   0.26667,   0.94671,   0.89024,   0.12898,   0.06122,57,0
   0.38080,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.53368,   0.36000,   0.22222,   0.88602,   0.84756,   0.23098,   0.06122,2,1
   0.66312,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.51813,   0.33600,   0.26667,   0.88109,   0.85366,   0.06000,   0.04762,3,1
   0.63833,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.73575,   0.42000,   0.11111,   0.85928,   0.83537,   0.06000,   0.12244,1,1
   0.73670,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.51295,   0.28000,   0.17778,   0.88356,   0.83537,   0.24199,   0.53063,34,0
   0.75368,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.34715,   0.36800,   0.22222,   0.88356,   0.79268,   0.11398,   0.04082,1,1
   0.65003,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.33161,   0.56400,   0.53333,   0.93211,   0.89024,   0.14398,   0.04762,1,1
   0.62796,   0.00000,   0.28571,   0.60000,   0.00000,   0.00000,   0.50000,   0.35233,   0.40000,   0.17778,   0.87389,   0.76220,   0.08100,   0.10884,1,1
   0.47103,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.30800,   0.24444,   0.87389,   0.74390,   0.11100,   0.08163,1,1
   0.70540,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.44800,   0.41111,   0.97573,   0.88415,   0.13299,   0.04762,83,0
   0.69076,   1.00000,   0.14286,   0.60000,   1.00000,   0.00000,   0.50000,   0.43005,   0.32000,   0.38889,   0.86402,   0.82927,   0.07000,   0.08163,5,1
   0.55932,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.27461,   0.46000,   0.24444,   0.95885,   0.83537,   0.18797,   0.26531,2,1
   0.69621,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.28497,   0.56800,   0.24444,   0.96359,   0.83537,   0.16699,   0.20409,1,1
   0.67882,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.43200,   0.28889,   0.87863,   0.85976,   0.23598,   0.08163,1,1
   0.55983,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.48187,   0.35200,   0.20000,   0.90290,   0.81098,   0.12199,   0.06122,61,1
   0.47237,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   0.50000,   0.39896,   0.36800,   0.33333,   0.87863,   0.79878,   0.04800,   0.06803,2,1
   0.78213,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.50000,   0.00000,   0.93457,   0.85366,   0.07399,   0.12244,1,1
   0.73237,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.61658,   0.48000,   0.25556,   0.87863,   0.81707,   0.13799,   0.14965,1,1
   0.73919,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.25389,   0.46400,   0.31111,   0.86896,   0.90854,   0.16098,   0.11565,1,1
   0.66890,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.41451,   0.32000,   0.17778,   0.90290,   0.81098,   0.06399,   0.04762,20,1
   0.29693,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.36269,   0.26800,   0.11111,   0.94424,   0.81098,   0.07199,   0.08163,44,0
   0.79769,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.44000,   0.13333,   0.93931,   0.79268,   0.14500,   0.09524,45,0
   0.81642,   0.00000,   0.85714,   0.20000,   1.00000,   0.00000,   1.00000,   0.40415,   0.40000,   0.28889,   0.88356,   0.83537,   0.13699,   0.14284,13,1
   0.57411,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.43005,   0.26800,   0.22222,   0.85928,   0.85366,   0.20598,   0.10205,4,1
   0.57388,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.36788,   0.47600,   0.35556,   0.89323,   0.82927,   0.24297,   0.08163,1,1
   0.65283,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.42487,   0.44400,   0.26667,   0.87863,   0.80488,   0.23297,   0.07482,15,1
   0.77893,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.68400,   0.37778,   0.93457,   0.77439,   0.05800,   0.04082,7,1
   0.77032,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.34197,   0.30400,   0.22222,   0.86402,   0.81098,   0.09500,   0.06122,61,1
   0.57758,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.53368,   0.25600,   0.22222,   0.88830,   0.85976,   0.03400,   0.06803,68,1
   0.64788,   1.00000,   0.14286,   0.60000,   1.00000,   0.00000,   0.00000,   0.65803,   0.38400,   0.28889,   0.94424,   0.85366,   0.17797,   0.05442,23,1
   0.19877,   0.00000,   0.28571,   0.60000,   0.00000,   0.00000,   0.50000,   0.31088,   0.28000,   0.26667,   0.87389,   0.78049,   0.08699,   0.10884,7,1
   0.63705,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.30000,   0.28889,   0.84961,   0.81098,   0.13100,   0.03402,1,1
   0.30275,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.34715,   0.24000,   0.22222,   0.92964,   0.85976,   0.10398,   0.11565,45,0
   0.81105,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.29534,   0.19600,   0.24444,   0.88356,   0.81707,   0.08000,   0.15646,62,1
   0.32535,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.57513,   0.20000,   0.17778,   0.86896,   0.84146,   0.07600,   0.06803,2,1
   0.63446,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.52850,   0.31200,   0.35556,   0.93685,   0.81707,   0.07699,   0.05442,79,0
   0.73731,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.60622,   0.16800,   0.54444,   0.88109,   0.82927,   0.12199,   0.08163,3,1
   0.49250,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.40933,   0.47200,   0.40000,   0.91030,   0.84146,   0.10100,   0.08163,4,1
   0.62742,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60104,   0.51600,   0.35556,   0.92718,   0.82927,   0.15299,   0.07482,2,1
   0.37814,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.43005,   0.31200,   0.31111,   0.85928,   0.81707,   0.11199,   0.07482,53,1
   0.75226,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.58031,   0.66000,   0.51111,   0.91504,   0.84146,   0.15898,   0.06122,36,0
   0.81325,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.39896,   0.24400,   0.26667,   0.86896,   0.79878,   0.16898,   0.07482,1,1
   0.44782,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   0.50000,   0.24870,   0.42000,   0.12222,   0.93211,   0.83537,   0.14398,   0.14284,34,0
   0.67024,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.39896,   0.44000,   0.31111,   0.87389,   0.82317,   0.13199,   0.06803,1,1
   0.77113,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.49741,   0.38400,   0.24444,   0.87389,   0.86585,   0.12199,   0.08163,7,1
   0.57224,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.61140,   0.22000,   0.24444,   0.91750,   0.82927,   0.11000,   0.04762,32,0
   0.62204,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.49223,   0.40000,   0.31111,   0.89076,   0.85976,   0.18598,   0.05442,24,1
   0.67830,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.36269,   0.44800,   0.10000,   0.87616,   0.87195,   0.18000,   0.07482,2,1
   0.83521,   0.00000,   0.14286,   0.20000,   0.00000,   1.00000,   0.50000,   0.58549,   0.44000,   0.33333,   0.92471,   0.87805,   0.05899,   0.06122,57,0
   0.82788,   0.00000,   0.14286,   0.80000,   0.00000,   0.00000,   0.50000,   0.32642,   0.22000,   0.20000,   0.87616,   0.83537,   0.09699,   0.08163,13,1
   0.65029,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.56000,   0.17778,   0.88602,   0.85976,   0.11199,   0.04762,31,0
   0.56608,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.32642,   0.24000,   0.24444,   0.90290,   0.85366,   0.06699,   0.09524,48,1
   0.61874,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.32000,   0.08889,   0.90290,   0.83537,   0.06899,   0.06122,58,0
   0.28567,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.57513,   0.53600,   0.40000,   0.88602,   0.86585,   0.18398,   0.06803,43,0
   0.78013,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.20000,   0.17778,   0.88109,   0.83537,   0.06500,   0.08163,27,1
